environment_type,rank,condition_id,strain,design_axis,environment_objective_score,final_ethanol_g_L,final_co2_g_L,retained_co2_4h_g_L,final_fermentable_sugar_g_L,final_carbohydrate_g_L,min_pH,max_stress,dominant_failure_mode
bread_dough,1,BREAD_baker_like_standard_sugar_30C,baker_like,bread_temp_x_sugar_x_strain:30.0_standard_sugar,7.105578590414916,11.62610369507589,12.530390863575846,2.6887370748818733,3.92118647076673,123.69696996781731,5.54115257411067,0.024853082838850155,proof_sugar_depleted
bread_dough,2,BREAD_baker_like_low_sugar_30C,baker_like,bread_temp_x_sugar_x_strain:30.0_low_sugar,6.918800776878731,6.704656629555669,7.235226676734663,2.603286788073436,0.0029507774604838138,129.77483628685124,5.56598160952708,0.018853082838850153,proof_sugar_depleted
bread_dough,3,BREAD_baker_like_sweet_dough_30C,baker_like,bread_temp_x_sugar_x_strain:30.0_sweet_dough,6.397828552208196,11.33155332344506,12.213797786917869,2.4320178200477574,37.58078840826703,137.364905518454,5.542635681797286,0.03805308283885015,proof_residual_sugar_expected
bread_dough,4,BREAD_baker_like_low_sugar_35C,baker_like,bread_temp_x_sugar_x_strain:35.0_low_sugar,5.439468274134577,6.77537772698623,7.277816898562167,2.098847312241574,0.004485223786596956,129.73030489447322,5.565926265272193,0.07802145363007916,proof_sugar_depleted
bread_dough,5,BREAD_baker_like_standard_sugar_35C,baker_like,bread_temp_x_sugar_x_strain:35.0_standard_sugar,5.391998466136962,10.44174523735807,11.210220200573298,2.088398623122529,6.793940336707702,126.52480546471365,5.54754054429569,0.08402145363007915,proof_sugar_depleted
bread_dough,6,BREAD_baker_like_sweet_dough_35C,baker_like,bread_temp_x_sugar_x_strain:35.0_sweet_dough,4.830888975018795,9.687069111502868,10.399020621493593,1.8868104568902657,41.486855713469986,141.22818074192972,5.551340882551766,0.09722145363007915,proof_residual_sugar_expected
bread_dough,7,BREAD_fast_fermenter_low_sugar_30C,fast_fermenter,bread_temp_x_sugar_x_strain:30.0_low_sugar,3.7962336373637804,6.708139021110332,7.23281377640308,1.518999598542084,0.017910204165908165,129.78986964102947,5.556544287076977,0.12890396974880733,proof_sugar_depleted
bread_dough,8,BREAD_fast_fermenter_standard_sugar_30C,fast_fermenter,bread_temp_x_sugar_x_strain:30.0_standard_sugar,3.701779644610023,7.796238683075505,8.404275987809015,1.4889464655912266,12.564139139788198,132.3402121461898,5.549515238031054,0.13490396974880733,proof_residual_sugar_expected
bread_dough,9,BREAD_fast_fermenter_sweet_dough_30C,fast_fermenter,bread_temp_x_sugar_x_strain:30.0_sweet_dough,3.2946288372076262,7.0451561414470625,7.594502766256021,1.3455269625913664,47.25898627388573,147.04338581792854,5.5543801720027,0.14810396974880732,proof_residual_sugar_expected
bread_dough,10,BREAD_stress_tolerant_low_sugar_30C,stress_tolerant,bread_temp_x_sugar_x_strain:30.0_low_sugar,2.1262070582764188,4.452368756299432,4.8011858532342275,0.8899487559241684,5.113406818949691,134.8858350998966,5.573666877166924,0.12734880207679145,proof_sugar_depleted
